,ocf 대 유동부채,비유동장기적합률,자기자본순이익률,자기자본회전률,차입금의존도,총자본영업이익률,총자산순이익률,총자산영업이익률,총자산회전율
4081,0.6358110206592144,-0.6848308755002469,0.09970887918486174,-0.17791411042944788,-0.5984356798136129,0.23507462686567163,0.33032145107697203,0.2502838008852134,0.249779351599656
4099,-0.26306840968619544,0.7107066498547229,0.4818049490538574,0.8895705521472395,0.6566816442003662,0.2947761194029851,0.15256591443055714,0.2935203208865699,0.35534296667537335
6302,-0.15936632329051229,1.2532207664053505,1.2605531295487629,0.6748466257668713,0.46463637876518554,1.0348258706467663,0.5117445122991126,0.7005353586710059,0.3734552739613267
11341,1.0178417627130514,0.010306452497121844,0.314410480349345,-0.4662576687116564,-0.0582459643867532,0.6592039800995025,0.505550619172074,0.7371657301199069,-0.5234952719384536
3370,-0.2825553209489662,0.6620251082725729,-0.2270742358078603,-0.3865030674846625,0.8131136628390747,-0.34079601990049757,-0.23808012117493543,-0.34586019505532967,-0.687259735107256
17849,0.02518411721403117,0.5273833671399595,0.5283842794759827,0.8036809815950922,0.579464137127642,0.5559701492537313,0.27981742131974857,0.61032493485657,2.228430724630215
10319,-1.1108300367123198,0.9740694040896882,-26.500000000000004,-0.6932515337423313,-0.4057247462140123,-5.568407960199006,-0.3612480341524787,-5.220691161915702,-1.0198767056033209
15480,-0.019096938721101873,0.09451236226084103,1.4235807860262013,2.073619631901841,-0.13546347145947746,0.5634328358208956,0.9262548233611282,0.5061355775273103,2.182871112825321
519,-0.31122299883942345,1.860205032618826,-1.6033478893740902,0.0306748466257669,0.9435846230654019,-0.873134328358209,-0.9740183181602136,-0.8840274541939136,-0.551473920150283
5899,0.02470816332177128,-0.008332876487034603,-0.0320232896652111,0.1411042944785276,0.582126809785322,-1.082089552238806,-0.06706416724571151,-1.081600306926901,0.09285247433423274
10377,-0.14520551852684616,0.46686036949728654,-4.312954876273654,-0.2883435582822086,0.9129638875020801,-3.200248756218906,-3.53213309680228,-3.784394565949693,-0.6519682015429499
4237,-0.1776588957781403,-0.031796502384737746,0.35152838427947597,0.19018404907975464,-0.2536195706440339,0.1393034825870647,0.07710305389122835,0.009983003288356619,-0.03978031931426521
12513,-0.14519786081057034,1.092483964694918,1.042212518195051,3.184049079754601,-0.619404226992844,-0.11691542288557215,0.3135467051547712,-0.10227658272284894,1.5599778920833938
4807,-0.3324826032345424,1.2466421797050604,-21.191411935953425,-0.3865030674846625,1.0956897986353802,-2.6231343283582094,-9.181433970793648,-2.6281695485064724,-0.9449692717682727
7811,-0.7244085249224715,2.488679348719917,-10.85443959243086,-0.6319018404907976,0.03028790148111167,-1.626865671641791,-21.466442389039845,-2.511564029213263,-0.8275074926244479
15928,-0.5405666889541719,0.3830930321802533,-0.18486171761280934,1.2883435582822087,1.1229821933766018,0.1579601990049752,-0.2471270815149197,0.12175492198794169,0.7497754599674399
18586,-0.2838790961443255,0.33616578038484735,2.350800582241631,2.441717791411043,0.5501747378931603,1.7562189054726367,1.2149886311418496,1.5147847675667752,2.0776374780179174
7173,-0.5067288534447367,0.04012937887177235,0.013100436681222688,0.3190184049079755,0.42569479114661335,-0.03855721393034827,-0.0024878215968464866,-0.028371334475455676,0.3527880191878665
10888,-0.21279108184959872,0.36949728633298606,0.37772925764192145,-0.43558282208588955,0.3225162256615078,-0.20149253731343286,0.31903836019340515,-0.16517241074746572,-0.7334459802838477
12095,-0.32080727123134706,-1.6751274601173185,-0.3850072780203785,-0.8834355828220859,10.121484440006656,-14.911691542288558,-154.27734515878467,-159.572344639758,-0.08440956943726584
11494,-0.3441382704304607,-0.8302176415766681,-0.03275109170305678,0.7055214723926381,-0.3008820103178565,0.001243781094527392,0.04972490695360877,0.011388684443043022,1.5195193430330463
8784,0.3846566436545721,0.4429581711528975,0.9941775836972345,0.3006134969325154,0.35579963388250957,0.4776119402985075,0.7292853951920857,0.5222290455034745,0.11879636776417261
14281,-0.7307092146475918,1.0685817663505293,-0.4868995633187773,-0.8220858895705521,0.524879347645199,-0.8532338308457712,-0.4604691461503707,-0.8012638010226372,-1.157250338784768
17998,-0.20576552807063792,1.348171701112878,-0.05895196506550216,0.04294478527607366,0.8324180396072557,-0.15920398009950248,-0.1625164781874714,-0.1421433482068923,-0.45364593833881156
6236,-0.2945959205385917,-0.557644865961296,-2.581513828238719,-0.3251533742331288,0.16708270926942917,-2.748756218905473,-1.7281179249332748,-2.1392274351322182,-0.5190395437424768
4709,-0.5368243354403883,1.6064908722109537,-0.3529839883551674,0.4049079754601228,0.6054251955400232,-0.07960199004975127,-0.3402056548779438,-0.06583282527340298,-0.016002155394521923
4994,-0.7984539276481263,-1.6751274601173185,-0.3850072780203785,-0.8834355828220859,4.457314028956565,-3.837064676616916,-42.49975192909476,-8.922317539465155,-0.6277524651000519
4476,0.7163926588951894,0.23266268296694262,0.2365356622998544,0.619631901840491,0.11183225162256613,0.1990049751243781,0.019519095817507385,0.21714229328798437,0.11454580448852202
3490,-0.030962255969064892,0.6017213968532428,-0.764919941775837,0.46625766871165664,-0.12281577633549673,-0.3544776119402985,-0.6818360411353883,-0.36544566352164165,0.5174699257463831
12542,0.9107442202561937,-0.025437201907790072,-0.35735080058224167,-0.5950920245398773,-0.4609752038608753,-0.36815920398009955,-0.31782903182019834,-0.37280157128663677,-0.579048709907389
12983,0.4823349544449808,0.2528370155145004,0.2037845705967977,-0.31288343558282206,-0.21933766017640205,0.5186567164179106,0.2786213517368981,0.47936066580131725,-0.2706968768851041
11887,-7.862281955163487,-0.8905213529959982,-0.6397379912663755,-0.588957055214724,-0.455317024463305,-2.7537313432835826,-0.5483264594372315,-1.9822234966557855,-0.7562721160832364
2842,-0.008316720801819793,0.640096485938271,-0.05822416302765647,0.13496932515337423,0.4243634548177733,-0.06965174129353235,-0.033745461899682395,-0.06467979546141692,0.27228679975793396
16339,0.673721551056889,-1.0150759278548327,0.011644832605531306,-0.41104294478527603,-0.619404226992844,0.3880597014925374,0.124990475023123,0.41246405823021953,-0.3987674322271004
1282,-0.5924324503811417,0.5863713612192314,-0.23508005822416306,-0.6809815950920245,0.3168580462639374,-0.45646766169154235,-0.18976885547830402,-0.46466820457283153,-0.9291247293683774
18906,1.3125642989189301,-1.5788608080697333,0.4687045123726347,-0.08588957055214719,-0.619404226992844,0.6616915422885572,0.9278726416444415,0.7230802980081273,2.2909301037884746
4578,-0.33160146707948684,1.9093251466476624,-0.3850072780203785,-0.8834355828220859,-0.564486603428191,0.5211442786069653,0.299926859571814,0.7783760154664867,-0.37770773861901613
15080,-0.27638433545220636,2.320048242969136,-14.479621542940322,3.134969325153374,0.013646197370610754,0.47014925373134336,-2.383931278658763,0.3112750556086342,-0.20338159376480489
15738,-1.0164117990401778,1.7678855325914151,-31.259097525473074,-0.3006134969325154,1.7460475952737557,-2.054726368159204,-5.0664668704082105,-1.4029677840026602,-1.0332971323818538
9109,0.6568882072913348,-0.6946987555506826,0.06404657933042213,-0.3987730061349693,0.22200033283408224,-0.07835820895522387,0.0707343166592801,-0.11177483779810853,-0.49520344980354963
5927,2.6152270929928254,-0.7648703470204486,0.37117903930131013,-0.26380368098159507,-0.6140788816774837,0.7947761194029851,0.6547573539583386,0.8280321321918991,-0.009320196354409286
4373,-0.5189758970966528,-0.38704018420042763,0.49708879184861715,2.9509202453987733,0.4739557330670661,1.537313432835821,0.36037289638879444,1.906960005861657,2.8712440659924856
3108,0.10369528619486856,0.054382983389068676,-0.09898107714701601,-0.6196319018404909,-0.619404226992844,-0.3930348258706468,0.04951777302041883,-0.3972288162303751,-0.7066491495768256
18228,1.1286957916490654,-0.2719149169453429,1.2510917030567688,0.6134969325153374,0.2869029788650358,1.396766169154229,1.2878224727230538,1.5038048076404584,3.178306723433094
4724,0.08278922191334943,0.179376130694589,-0.2925764192139738,-0.41104294478527603,-0.32551173240139786,-0.5460199004975125,-0.2447448222992683,-0.5608074911490369,-0.4006319262090285
10992,0.5293419369919115,-0.10898525300148018,0.06768558951965065,-0.049079754601226905,-0.30920286237310696,0.5087064676616917,0.10927120351324539,0.5449192633649083,0.0280231465951619
12349,0.4063639295179512,-0.13288745134586927,0.0,0.16564417177914112,0.17640206357130972,-0.01616915422885571,-0.04538008880976844,-0.04136228424530006,0.11868248894685016
12591,10.886485026621443,-0.1059152458746779,-0.35880640465793306,-0.3312883435582822,0.6070893659510734,-0.3507462686567165,-0.33732436186999787,-0.35734689480613857,-0.5012163420151428
12813,1.1101755260324462,-0.09275807247409691,0.26273653566229993,0.33742331288343563,0.08820103178565492,-0.20273631840796022,0.26320059381748157,-0.19031409963950233,0.43751780938785495
16784,0.877215168884116,0.05591798695246966,-0.8100436681222708,-0.3865030674846625,-0.619404226992844,-0.09079601990049752,-0.9786727867748756,0.06073293914039588,-0.46222237450670256
4985,0.15031191523106288,-1.6128501726879012,1.3850072780203786,-0.0306748466257669,-0.6080878681977034,2.4813432835820897,1.6829670081863133,2.331156436340449,0.3473896121719717
14588,1.4124022919863917,-0.4760703908776932,1.0480349344978168,0.6503067484662577,-0.5109003161923781,1.0920398009950252,1.230975098605417,1.0384799414787833,1.2407426688279055
2984,-0.15004246541394983,-0.6532536593388522,-0.331877729257642,3.6809815950920246,0.1704110500915294,0.2960199004975125,-0.3290315325095137,0.3163803914812881,2.912796163482732
8065,0.6449466566485036,0.653911518008881,0.13609898107714705,0.21472392638036816,0.709269429189549,0.3980099502487563,0.017227426579791854,0.47809940370328513,-0.1392484482638491
16672,-0.11677031814395995,0.9188092758072477,-1.9949053857350802,0.7668711656441718,1.0700615743052087,-0.7313432835820897,-1.4534548807142902,-0.7486243209996256,0.4332768860754678
15826,0.2487223804403437,-0.002631434680116322,0.39010189228529846,0.3803680981595093,0.08986520219670491,0.77363184079602,0.3864860187984264,0.7259192437439188,0.7007883013672089
7039,0.08624818991765466,-0.7497395976097803,0.07569141193595343,0.3803680981595093,0.22100183058745215,0.4203980099502488,0.14374549617638932,0.47554546580805246,0.7529960539446195
6481,2.5710261109220447,-0.4280467079655722,0.3748180494905386,-0.15337423312883436,-0.6134132135130637,0.5932835820895523,0.6625505188570624,0.5744588124319346,0.28687032585025335
15124,0.07068258537946587,-0.9014856641631491,-1.2663755458515285,0.8282208588957056,-0.6120818771842237,-0.5932835820895522,-1.3979605932134556,-0.6102958891980023,1.6869478813943128
11059,-0.9739206824671091,0.6363686201414397,-2.5414847161572056,1.0674846625766874,0.22266600099850228,-3.514925373134329,-1.885386568170358,-4.292324206994691,0.4499671436177516
10375,-0.43061117813882627,-0.2898963872594704,-0.7227074235807861,-0.2822085889570552,0.6210683974038943,-0.7636815920398011,-0.6524198720825835,-0.7922258304287348,-0.5117724059349517
14344,-0.12839462276020658,-1.162216983717998,-2.213245997088792,-0.656441717791411,-0.21667498751872188,-2.0087064676616917,-2.534621408189392,-1.8500185191446015,-0.7971987172335842
4004,-0.12136641599318661,1.4001425360451734,-0.5887918486171762,2.2515337423312887,0.6350474288567148,-0.3159203980099503,-0.4424224712852695,-0.3118602353988581,0.533120284068757
17930,0.4607960112211519,0.8677155857683241,-0.3129548762736536,-0.638036809815951,-0.04160426027625229,0.08830845771144279,-0.269463961860878,0.08037581918926105,-0.779952309791739
4303,0.44239208812583997,0.16797324708075212,0.44759825327510916,0.1411042944785276,-0.2865701447828257,1.1231343283582091,0.40778982119423013,0.8378302008098782,0.5214263170051635
5543,-0.018648731809351386,0.1497724905432816,-0.17321688500727803,-0.3619631901840491,-0.17207522050257945,-0.3084577114427861,-0.07846947714073299,-0.30629426248765457,-0.257390321146603
16148,0.14489778603441422,1.269009374486048,-0.37772925764192145,0.3067484662576687,0.39141288067898156,-0.11691542288557215,-0.35568452577092996,-0.10030100639477903,0.11427780609350564
19995,0.48071691141349765,-0.8602598541746617,-0.42430858806404664,-0.8834355828220859,-0.619404226992844,-0.5161691542288558,-0.42985899307212916,-0.5283057517949303,-1.2745307721100516
13900,0.08502770402840586,0.15240392522339793,-0.30567685589519655,0.17791411042944788,-0.13213513063737722,-0.12686567164179105,-0.27931273603972345,-0.11200351789140613,0.330865527041565
1771,-0.4700013932616342,-0.19801545967874573,-0.9024745269286756,-0.6932515337423313,0.26260609086370446,-0.9353233830845772,-0.967838398874248,-0.986241540693556,-0.9557974524222022
15358,-3.785469215542346,-0.6352721890247246,-1.331877729257642,-0.7852760736196319,-0.4436678315859543,-1.3532338308457712,-1.9249431645393813,-1.464821959746873,-1.0448751716183715
6168,-0.2578814713304625,0.23332054163697172,0.2132459970887919,-0.37423312883435583,0.21734065568314198,-0.5161691542288558,0.2213920346484443,-0.526542595348158,-0.4933836864766546
14300,-0.6348584169278997,1.1999342141329976,-1.4577874818049492,-0.7055214723926381,1.0168081211516058,-0.6691542288557214,-1.2407136128524439,-0.701571669015372,-1.07449764891445
940,0.09910716075102545,0.6863658790636479,0.29330422125181954,0.9631901840490797,0.32151772341487767,0.14179104477611937,0.08611067507308456,0.14724802143068325,0.5937127172625687
1464,1.38989391595706,-1.3424702593059592,2.333333333333334,1.2883435582822087,-0.619404226992844,3.5634328358208958,2.5601098713669,3.482649112307422,2.4571325043443277
11758,0.07185632439944004,-0.5137876212926924,0.31877729257641924,1.0245398773006136,0.09818605425195537,0.1044776119402985,0.2129310816742291,0.14221831585659375,0.9841562077888903
7197,0.2823209337185316,0.4795789704511816,0.6979621542940321,0.26380368098159523,-0.018971542685971052,0.28855721393034833,0.6792518760273256,0.23664675434094257,0.5580273873194806
17372,2.603002982620668,-1.4523326572008117,3.4854439592430864,0.7177914110429447,-0.619404226992844,4.161691542288557,3.7282197078222845,3.5969016225906483,1.745264312376318
14758,0.028956942186663504,-0.3398936461816787,0.7663755458515286,0.9325153374233129,-0.291229821933766,0.7052238805970151,0.6544379985376819,0.6938208864768874,1.2472800683692236
1106,0.11629458056847083,0.37410229702318964,0.2671033478893742,-0.558282208588957,-0.508903311699118,-0.09701492537313432,0.4973684935880637,-0.11190452601492429,-0.592903379558429
9303,1.5331862279760555,-0.7514938873965246,0.8784570596797672,-0.22085889570552142,-0.2479613912464636,1.358208955223881,1.1607808810090796,1.3995578018059665,-0.05924867172183199
15244,-0.3266131197810378,0.1602982292637466,-0.09461426491994178,0.8036809815950922,0.20535862872358135,-0.14054726368159204,-0.14075260518270816,-0.14891457706830852,0.7274779832154151
18401,-0.0937196271137573,0.40677594430129926,0.4359534206695779,1.1349693251533743,0.8766849725411883,0.3519900497512438,0.21339197999205714,0.33852212853983377,0.9526068022445422
5680,-0.5437490688731764,0.7892111178115235,2.167394468704513,2.1226993865030677,1.0251289732068563,0.03358208955223887,0.6887277179794343,0.015191676430934633,0.696197747541259
14866,0.5745968465813867,-0.36182226851598054,-1.5269286754002913,-0.44171779141104295,0.25029122982193375,-1.0435323383084578,-1.6802035441558179,-1.107752047290901,-0.5426421048833774
5660,2.010623687160285,-1.0374431226358207,0.024745269286753996,0.10429447852760747,-0.619404226992844,1.2748756218905475,0.1656607023942471,1.3676065911967088,0.6090660652424046
6768,0.7616288300376723,1.3810646346143307,1.6484716157205244,2.828220858895705,1.146613413213513,0.27611940298507465,0.3282419086449204,0.2780792843821174,0.6692845765652294
